51785 48180.285    1639.0     41.2  892762.2   1281.7  -1240000
51785 48780.283    1398.0     65.5  891754.2   1281.7  -1240000
51785 49380.282    1667.0     78.8  890665.1   1419.1  -1240000
51785 49980.280    1355.0     40.0  889649.8    808.7  -1240000
51785 50580.279    1310.0     39.6  888696.4   1297.0  -1240000
51785 51180.278    1404.0     39.6  887925.1   1098.6  -1240000
51785 51780.277    1631.0     40.3  887040.9    595.1  -1240000
51785 52380.275    1534.0     41.1  886139.6    915.5  -1240000
51785 52980.274    1393.0     42.3  885339.7    762.9  -1240000
51785 53580.272    1562.0     40.1  884569.1    747.7  -1240000
51785 54180.271    1273.0     39.0  883701.0    595.1  -1240000
51785 54780.270    1465.0     40.4  882850.3    854.5  -1240000
51785 55380.268    1315.0     40.6  882150.8    824.0  -1240000
51785 55980.267    1441.0     40.3  881339.3   1129.2  -1240000
51785 56580.265    1363.0    114.3  880438.2   1480.1  -1240000
51785 57180.265    2444.0     43.1  880225.9   1602.2  -1240000
51785 57780.263    1407.0     40.6  878964.8   1602.2  -1240000
51785 58380.262    1642.0     93.3  878258.9   1571.7  -1240000
51785 58980.260    1388.0     39.7  877444.1   1541.1  -1240000
51785 59580.259    1710.0    130.5  876926.3   1541.1  -1240000
51785 60180.257    1310.0     40.5  876275.2   1983.6  -1240000
51785 60780.256    1447.0     41.4  875837.7   1983.6  -1240000
51785 61380.255    1425.0     39.9  875384.8   1922.6  -1240000
51785 61980.253    1312.0     39.5  874853.4   1922.6  -1240000
51785 62580.252    1347.0     39.6  874412.1   1281.7  -1240000
51785 63180.250    1434.0     40.8  874075.5   1190.2  -1240000
51785 63780.249    1694.0     41.2  873772.9    961.3  -1240000
51785 64380.248    1645.0     40.5  873446.2    747.7  -1240000
51785 64980.246    1527.0     40.6  872731.2   1113.9  -1240000
51785 65580.245    1434.0     41.1  872210.9    656.1  -1240000
51785 66180.244    1483.0     76.0  871836.7   1281.7  -1240000
51785 66780.242    1368.0     53.7  871421.7    900.3  -1240000
51785 67380.241    1332.0     39.2  871015.6   1541.1  -1240000
51785 67980.240    1505.0     40.4  870532.4   1373.3  -1240000
51785 68580.238    1447.0    103.0  870126.4   1754.8  -1240000
51785 69180.237    1532.0     39.6  869551.7   1098.6  -1240000
51785 69780.235    1304.0     41.4  868979.4   1144.4  -1240000
51785 70380.234    1400.0     40.3  868518.1    640.9  -1240000
51785 70980.233    1412.0     40.6  868117.4    701.9  -1240000
51785 71580.231    1332.0     40.2  867546.5   1022.3  -1240000
51785 72180.230    1444.0     40.6  867123.4   1052.9  -1240000
51785 72780.229    1407.0     40.3  866755.0    778.2  -1240000
51785 73380.227    1443.0     39.4  866398.3    961.3  -1240000
51785 73980.226    1271.0     41.1  866013.9   1236.0  -1240000
51785 74580.225    1440.0     41.1  865821.3    885.0  -1240000
51785 75180.223    1483.0     40.7  865365.5   1403.8  -1240000
51785 75780.222    1378.0     41.3  864983.0    839.2  -1240000
51785 76380.220    1287.0     39.3  864491.3    839.2  -1240000
51785 76980.219    1674.0     42.4  864295.1   1159.7  -1240000
51785 77580.220    3376.0     42.0  864655.8   1159.7  -1240000
51785 78180.216    1334.0     41.6  863257.2   1403.8  -1240000
51785 78780.215    1822.0     40.2  862960.6   1068.1  -1240000
51785 79380.214    1335.0     40.3  862239.1   1068.1  -1240000
51785 79980.212    1608.0     53.6  861925.8   1480.1  -1240000
51785 80580.211    1725.0     92.0  861630.2   1480.1  -1240000
51785 81180.210    1472.0     40.8  861288.3   1342.8  -1240000
51785 81780.208    1550.0     41.0  861057.6   1556.4  -1240000
51785 82380.207    1401.0     40.9  861078.9   1449.6  -1240000
51785 82980.216    1632.0     41.4  861667.3   1174.9  -1240000
51785 83580.214    1533.0     40.8  861963.9    839.2  -1240000
51785 84180.213    1412.0     40.5  861896.0   1266.5  -1240000
51785 84780.212    1539.0     65.0  862159.4    701.9  -1240000
51785 85380.210    1570.0     39.5  861939.6    701.9  -1240000
51785 85980.209    1506.0     40.1  861570.6    396.7  -1240000
51786 180.207    1311.0     39.5  861527.4    961.3  -1240000
51786 780.206    1349.0    116.6  861354.9    915.5  -1240000
51786 1380.204    1254.0     39.9  861167.1   1037.6  -1240000
51786 1980.203    1486.0     40.8  860973.9   1419.1  -1240000
51786 2580.202    1394.0     41.6  860692.1   1022.3  -1240000
51786 3180.201    1465.0     41.9  860557.0   1083.4  -1240000
51786 3780.199    1589.0     42.2  860389.3    976.6  -1240000
51786 4380.198    1275.0     41.5  860026.0    808.7  -1240000
51786 4980.196    1315.0     42.7  859693.6    442.5  -1240000
51786 5580.196    2676.0     41.5  859977.4    701.9  -1240000
51786 6180.194    1508.0     41.2  858754.8    701.9  -1240000
51786 6780.192    1316.0     40.6  857892.9    930.8  -1240000
51786 7380.191    1324.0     41.4  857159.4    930.8  -1240000
51786 7980.190    1393.0     41.9  856343.1    534.1  -1240000
51786 8580.188    1326.0     40.1  855352.1    534.1  -1240000
51786 9180.187    1289.0     40.2  854476.3    534.1  -1240000
51786 9780.186    1896.0     40.8  853726.1    854.5  -1240000
51786 10380.184    1381.0     39.2  852535.0    854.5  -1240000
51786 10980.183    1419.0     41.0  851623.3   1052.9  -1240000
51786 11580.181    1338.0     41.0  850522.6   1052.9  -1240000
51786 12180.180    1303.0     40.8  849472.4    701.9  -1240000
51786 12780.179    1550.0     41.2  848451.8    778.2  -1240000
51786 13380.177    1493.0     77.7  847222.5    778.2  -1240000
51786 13980.176    1615.0     40.4  846049.9    885.0  -1240000
51786 14580.175    1725.0     39.6  845228.5    885.0  -1240000
51786 15180.173    1379.0     41.8  843992.8    991.8  -1240000
51786 15780.172    1627.0    103.3  842911.9    991.8  -1240000
51786 16380.170    1438.0     40.2  841808.8    793.5  -1240000
51786 16980.169    1459.0     41.4  840781.0    885.0  -1240000
51786 17580.168    1441.0     40.2  839756.8   1251.2  -1240000
51786 18180.166    1491.0     39.9  838921.2   1449.6  -1240000
51786 18780.165    1672.0     64.9  837827.5   1083.4  -1240000
51786 19380.164    1398.0     41.8  836844.2    518.8  -1240000
51786 19980.162    1543.0     75.0  835839.8   1007.1  -1240000
51786 20580.161    1523.0     41.2  834823.5   1098.6  -1240000
51786 21180.160    1383.0    104.6  833755.9   1083.4  -1240000
51786 21780.159    1935.0     85.9  832768.4   1449.6  -1240000
51786 22380.157    1403.0     40.8  831734.1   1205.4  -1240000
51786 22980.156    1718.0     41.1  830751.5    854.5  -1240000
51786 23580.154    1423.0     41.3  829687.8   2182.0  -1240000
51786 24180.153    1576.0     63.5  828487.2   1419.1  -1240000
51786 24780.151    1362.0    100.1  827432.9    869.8  -1240000
51786 25380.150    1542.0     42.0  826275.5   1174.9  -1240000
51786 25980.149    1385.0     40.7  825205.0    686.6  -1240000
51786 26580.147    1545.0     71.6  824036.2    808.7  -1240000
51786 27180.146    1723.0    104.3  822937.0   1434.3  -1240000
51786 27780.145    1574.0     39.4  821774.7   1327.5  -1240000
51786 28380.144    1736.0    117.3  820620.7   2151.5  -1240000
51786 28980.142    1746.0     41.4  819616.4   1434.3  -1240000
51786 29580.141    1731.0     59.6  818419.2    885.0  -1240000
51786 30180.139    1516.0     41.1  817231.2   2014.2  -1240000
51786 30780.138    1881.0     40.8  816197.7   3402.7  -1240000
51786 31380.136    1507.0     57.5  815003.6   2059.9  -1240000
51786 31980.136    2498.0     41.8  814294.2   2029.4  -1240000
51786 32580.134    1697.0     40.0  812781.0   2059.9  -1240000
51786 33180.132    1607.0     39.9  811465.7   2059.9  -1240000
